Date,Temperature,Rating,Binary
11/1/2022,51,2.179909773,TRUE
11/2/2022,63,3.396776465,TRUE
11/3/2022,66,4.475849744,TRUE
11/4/2022,80,9.504266344,TRUE
11/5/2022,52,4.243741495,TRUE
11/6/2022,55,5.226773986,TRUE
11/7/2022,36,8.166359486,TRUE
11/8/2022,38,8.728561507,TRUE
11/9/2022,39,1.749945116,TRUE
11/10/2022,58,7.328399978,TRUE
11/11/2022,35,9.081924,TRUE
11/12/2022,76,5.121855353,TRUE
11/13/2022,58,0.974518475,TRUE
11/14/2022,50,5.556730934,TRUE
11/15/2022,57,7.860382468,TRUE
11/16/2022,75,8.489813852,TRUE
11/17/2022,26,9.113816586,TRUE
11/18/2022,48,4.171069679,TRUE
11/19/2022,37,8.323950401,FALSE
11/20/2022,25,8.582638214,FALSE
11/21/2022,71,0.637788979,FALSE
11/22/2022,40,4.194432565,FALSE
11/23/2022,50,3.3299293,FALSE
11/24/2022,71,7.276976079,FALSE
11/25/2022,42,7.435063927,FALSE
11/26/2022,47,4.747343886,FALSE
11/27/2022,77,3.290134933,FALSE
11/28/2022,51,5.824322631,FALSE
11/29/2022,38,6.529633316,FALSE
11/30/2022,44,1.69838409,FALSE
12/1/2022,71,1.519708042,FALSE
12/2/2022,72,1.34448518,FALSE
12/3/2022,55,1.748815937,FALSE
12/4/2022,33,6.149523139,FALSE
12/5/2022,79,8.342025033,FALSE
12/6/2022,51,1.886717903,FALSE
12/7/2022,46,6.387445935,FALSE
12/8/2022,60,0.077736598,FALSE
12/9/2022,65,8.164182645,FALSE
12/10/2022,42,7.294632963,FALSE
12/11/2022,37,0.629156473,FALSE
12/12/2022,62,3.789954413,FALSE
12/13/2022,28,1.697604,FALSE
12/14/2022,45,7.65587123,FALSE
12/15/2022,80,4.555824432,FALSE
12/16/2022,59,9.359757997,FALSE
12/17/2022,36,1.604425739,FALSE
12/18/2022,44,6.16935589,TRUE
12/19/2022,27,8.261795996,TRUE
12/20/2022,32,3.317029223,TRUE
12/21/2022,50,0.862500079,TRUE
12/22/2022,25,0.568690489,TRUE
12/23/2022,35,2.252907686,TRUE
12/24/2022,27,0.439602669,TRUE
12/25/2022,53,0.189968492,TRUE
12/26/2022,42,8.85192865,TRUE
12/27/2022,48,5.060286505,TRUE
12/28/2022,64,6.904017203,TRUE
12/29/2022,61,0.407655663,TRUE
12/30/2022,70,3.254911678,TRUE
12/31/2022,74,1.213498986,TRUE
,,,
,,,
,,,
